gate_id,pipeline_stage,gap_source,expert_or_agency,stakeholder_type,quoted_or_paraphrased_concern,technical_implication,our_design_response,artifact_to_check,status,reviewer,notes
EG01,S0 scoping,MRM Guidebook ch.2,FHWA (the FHWA-HRT-22-055 authors),researcher,MRM must be justified case-by-case; suited to strategic behavior: express lanes and pricing first-listed,pick use cases where route/mode/price response binds,I-66 managed-lane pricing = Guidebook's first-listed justification; use_case in subarea_run.yml,I-66_ams/01_scope/subarea_run.yml,addressed,XZ,Guidebook also warns MRM NOT justified for uncongested networks -> D-6 window rule
EG02,S0 scoping,SOPAGA ch.7 footnote (WisDOT staff/WisDOT staff),WisDOT,DOT,modelers must prove cost-effectiveness before starting; want parametric cost estimate (zones lane-miles periods scenarios),LOE must be predictable from network parameters,FR-15 parametric LOE estimator in intake gate + measured time ledger (README),I-66_ams/README.md time ledger; FR-15 (P5),partial,XZ,ledger live; FR-15 not yet built
EG03,S1 data,SOPAGA ch.8 Data Needs (ARC staff/ARC),ARC,MPO,larger meso scope means significant extra data collection (signals travel time counts),data plan must precede modeling,DATA_SOURCES.md = FHWA Table-7-style source table with states; intake gate blocks undeclared conventions,I-66_ams/DATA_SOURCES.md,addressed,XZ,
EG04,S1 data,SOPAGA ch.8 (ARDOT staff/ARDOT; WisDOT staff/WisDOT),ARDOT + WisDOT,DOT,increasing interest in probe data for OD and path estimation but sample sizes thin at high resolution,probe/TMC data are calibration inputs not decoration,TMC crosswalk + FR-7 speed profiles + G7 with/without-measurements convention,full_tmc_to_link.csv; RITIS_REQUEST_SPEC.md,partial,XZ,blocked on congested-window RITIS pull (Loop A)
EG05,S2 conversion,2013 AMS Hub (FHWA-HRT-13-036),FHWA/the lab PI et al.,researcher,lack of standard formats + manual conversion utilities cause errors and eat calibration time,conversion must be automated with QA,OMX->per-mode converter with PROVEN zone mapping (max diff 0.0) + refuses silent demand loss; dtalite_qa validate/intake,subarea/process/omx_demand.py + conversion_manifest_am.json,addressed,XZ,mapping proof: OMX index = MWCOG TAZ id
EG06,S2 conversion,SOPAGA ch.8 Integration & Data Conversion,agencies (multiple),DOT/MPO,streamlined regionwide-static-OD -> time-dependent subarea OD/path flow critically needed (verbatim),this IS the missing product,FR-9/FR-19 DTAT trajectory export + gateway OD; G6 exactness proof,trajectory_subarea.bin; gateway_od.csv; quality_gates.json G6,addressed,XZ,SOPAGA's exact ask; G6 R2=1.000
EG07,S3 zones,ZONE audit (this project) + SOPAGA consistency theme,internal + literature,internal,multiple zone layers (TAZ/external stations/special centroids/superzones/gates) corrupt demand silently if mixed,every layer needs a registered mapping,ZONE_LAYER_REGISTRY.md L1-L8 + protect rule for external stations + id_bridge registry,id_bridge/ZONE_LAYER_REGISTRY.md,addressed,XZ,external-station exact set pending MWCOG doc
EG08,S4 subarea,SOPAGA ch.4 (per XZ summary),Maricopa County MRM user,county,regional-to-subarea refinement cut corridor analysis from weeks/months to days,fast reusable subarea extraction is the headline benefit,prepare 1.6s + compact 16s + fast-response 65s measured; blueprint folder reuse,prepare_manifest.json; compact_manifest.json,addressed,XZ,source attribution via XZ summary of ch.4
EG09,S4 subarea,the 2006 TRB subarea-OD study authors TRB'06,UMD (the lab PI),researcher,subarea OD must preserve through demand via induced OD from path assignment then measurement update,two-stage structure,FOCUSING classify + DTAT induced OD (stage 1) + ODME (stage 2) + G8 gateway agreement,zone_tier_map.csv; G8 in quality_gates.json,addressed,XZ,G8 pass at cover_sig 0.90
EG10,S5 assignment,SOPAGA vendors + Consistency/Feedback (20 mentions),software vendors,vendor,consistency/convergence checking across resolutions weak; vendors provide little automation,convergence + cross-resolution agreement must be gated not eyeballed,S5 mini-steps: gap monitor + screening label + leak gate + G6/G8; runbook cross-loop invalidation,WORKFLOW_RUNBOOK.md S5; quality_gates.json,addressed,XZ,
